sentence_index,label,perturbation_type,severity,original_sentence,perturbed_sentence
25,0,clean,N/A,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy."
25,0,punct_removal,N/A,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",nicks seemingly uncertain whats going to make people laugh runs the gamut from stale parody to raunchy sex gags to formula romantic comedy
25,0,spelling_errors,0.1,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody o raunchy sex gags to formula romantic comdey."
25,0,spelling_errors,0.3,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, seedmingly uncertain what's going to make pepole laugh, runs the gmaut frm stle padory to arunchy sex gags to formula romactin comedy."
25,0,spelling_errors,0.5,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nsicks, seemingly unceratin waht's gonig to eakm ypeople laug,h rnus the agmut frm tsale parod ot naurchy sex gagsw ot forula rmantic coemdy."
25,0,word_deletion,0.1,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, seemingly uncertain what's going to make people laugh, runs the gamut stale parody to raunchy sex gags formula romantic comedy."
25,0,word_deletion,0.3,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, seemingly uncertain what's going make people laugh, runs gamut stale parody raunchy sex gags formula romantic comedy."
25,0,word_deletion,0.5,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, seemingly uncertain what's going make people laugh, runs gamut stale parody raunchy sex gags formula romantic comedy."
25,0,word_order,0.1,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody raunchy to sex gags to formula romantic comedy."
25,0,word_order,0.3,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","seemingly nicks, uncertain what's to going people make runs laugh, the from gamut stale parody raunchy to sex to gags formula romantic comedy."
25,0,word_order,0.5,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, uncertain seemingly going what's to people make runs laugh, the from gamut parody stale to raunchy gags sex formula to comedy. romantic"
25,0,punct_plus_spelling,0.1,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",nicks seemingly uncertain whats going to make people laugh runs the gamut from stale parody to raunchy sex ggs to formula romantic comedy
25,0,punct_plus_spelling,0.3,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",nicks seedmingly uncertain whats going to make pepole laugh runs the gmaut frm stle padory to arunchy sex gags to formula romactin comedy
25,0,punct_plus_spelling,0.5,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",nick seemingly uncertainb whats gonig ot make pepole luagh rnus the uamgt yfrom stael paroy ot raunchy sx aggs o forumla rcmantio comedy
25,0,deletion_plus_order,0.1,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, seemingly uncertain what's going to make people laugh, runs gamut from stale parody raunchy sex to gags formula romantic comedy."
25,0,deletion_plus_order,0.3,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","seemingly nicks, uncertain going what's make people laugh, gamut runs stale raunchy parody gags sex formula romantic comedy."
25,0,deletion_plus_order,0.5,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, seemingly uncertain going what's make laugh, people runs gamut parody stale sex raunchy formula gags comedy. romantic"
25,0,spelling_plus_deletion,0.1,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks, seemingly uncertain what's going to make people laugh, runs gamut from stale parody raunchy sex gags to formula romantic cmoedy."
25,0,spelling_plus_deletion,0.3,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","nicks secemingly uncertainx what's going make people laugh, rnus teh gamut rfom stale parody ot raunchy sex gasg formula romantic comedy."
25,0,spelling_plus_deletion,0.5,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.","incks, seeminlgy uncertan what's ogoing ot make eople latugh, runs gamut stale parodwy caunrhy sxex sagg bto formula romntic comedy."
25,0,all_combined,0.1,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",nicks seemingly uncertain whats going ot make people laugh runs gamut stale parody to raunchy sex gags to fomrula romantic comedy
25,0,all_combined,0.3,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",nicks seemingly whats uncertainj gonig pueople make laughy runs gamut stale parody raunchy sex gags formula txo romanticq comedy
25,0,all_combined,0.5,"nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.",eseemingly nicks whats uncertain tos going people ake runs laugh gamut hte paody stela raunchy gagqs sex romantic formual comedy
26,0,clean,N/A,"the action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.","the action switches between past and present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide."
